datetime,close
2020-04-23 09:15:00,7625.2998
2020-04-24 09:15:00,7493.4502
2020-04-27 09:15:00,7603.9502
2020-04-28 09:15:00,7672.4502
2020-04-29 09:15:00,7797.2002
2020-04-30 09:15:00,8012.8999
2020-05-04 09:15:00,7596.8999
2020-05-05 09:15:00,7523.0498
2020-05-06 09:15:00,7575.5
2020-05-07 09:15:00,7520.8501
2020-05-08 09:15:00,7552.0
2020-05-11 09:15:00,7556.3999
2020-05-12 09:15:00,7520.8999
2020-05-13 09:15:00,7667.0
2020-05-14 09:15:00,7514.5498
2020-05-15 09:15:00,7504.0498
2020-05-18 09:15:00,7245.25
2020-05-19 09:15:00,7284.5
2020-05-20 09:15:00,7426.8501
2020-05-21 09:15:00,7470.6001
2020-05-22 09:15:00,7416.0
2020-05-26 09:15:00,7424.5
2020-05-27 09:15:00,7595.5498
2020-05-28 09:15:00,7732.25
2020-05-29 09:15:00,7822.3999
2020-06-01 09:15:00,8020.1001
2020-06-02 09:15:00,8137.4502
2020-06-03 09:15:00,8203.0
2020-06-04 09:15:00,8185.8999
2020-06-05 09:15:00,8299.3496
2020-06-08 09:15:00,8323.9502
2020-06-09 09:15:00,8238.0996
2020-06-10 09:15:00,8293.3496
2020-06-11 09:15:00,8137.0
2020-06-12 09:15:00,8196.4004
2020-06-15 09:15:00,8086.4502
2020-06-16 09:15:00,8152.2998
2020-06-17 09:15:00,8140.4502
2020-06-18 09:15:00,8283.6504
2020-06-19 09:15:00,8403.4004
2020-06-22 09:15:00,8486.4502
2020-06-23 09:15:00,8621.0996
2020-06-24 09:15:00,8496.25
2020-06-25 09:15:00,8499.9004
2020-06-26 09:15:00,8559.0
2020-06-29 09:15:00,8488.0498
2020-06-30 09:15:00,8474.7998
2020-07-01 09:15:00,8554.75
2020-07-02 09:15:00,8647.8496
2020-07-03 09:15:00,8696.25
2020-07-06 09:15:00,8815.7002
2020-07-07 09:15:00,8850.2998
2020-07-08 09:15:00,8785.0
2020-07-09 09:15:00,8851.5
2020-07-10 09:15:00,8813.9502
2020-07-13 09:15:00,8834.2002
2020-07-14 09:15:00,8693.3496
2020-07-15 09:15:00,8689.8496
2020-07-16 09:15:00,8766.5996
2020-07-17 09:15:00,8895.2998
2020-07-20 09:15:00,8985.0996
2020-07-21 09:15:00,9070.5996
2020-07-22 09:15:00,9046.5996
2020-07-23 09:15:00,9114.0498
2020-07-24 09:15:00,9085.9502
2020-07-27 09:15:00,9024.9004
2020-07-28 09:15:00,9141.75
2020-07-29 09:15:00,9096.0996
2020-07-30 09:15:00,9031.7002
2020-07-31 09:15:00,9035.75
2020-08-03 09:15:00,8932.0498
2020-08-04 09:15:00,9074.9502
2020-08-05 09:15:00,9088.75
2020-08-06 09:15:00,9169.0996
2020-08-07 09:15:00,9198.6504
2020-08-10 09:15:00,9268.5498
2020-08-11 09:15:00,9291.0
2020-08-12 09:15:00,9284.7998
2020-08-13 09:15:00,9307.8496
2020-08-14 09:15:00,9214.4004
2020-08-17 09:15:00,9267.9004
2020-08-18 09:15:00,9382.0498
2020-08-19 09:15:00,9412.5498
2020-08-20 09:15:00,9368.75
2020-08-21 09:15:00,9423.5498
2020-08-24 09:15:00,9498.3496
2020-08-25 09:15:00,9509.25
2020-08-26 09:15:00,9567.1504
2020-08-27 09:15:00,9580.7002
2020-08-28 09:15:00,9641.0498
2020-08-31 09:15:00,9372.0498
2020-09-01 09:15:00,9442.25
2020-09-02 09:15:00,9518.4004
2020-09-03 09:15:00,9534.6504
2020-09-04 09:15:00,9377.9502
2020-09-07 09:15:00,9379.0996
2020-09-08 09:15:00,9329.8496
2020-09-09 09:15:00,9290.2002
2020-09-10 09:15:00,9420.25
2020-09-11 09:15:00,9446.4004
2020-09-14 09:15:00,9493.2998
2020-09-15 09:15:00,9573.3496
2020-09-16 09:15:00,9632.5
2020-09-17 09:15:00,9566.75
2020-09-18 09:15:00,9559.5
2020-09-21 09:15:00,9313.0
2020-09-22 09:15:00,9213.9004
2020-09-23 09:15:00,9194.3496
2020-09-24 09:15:00,8944.75
2020-09-25 09:15:00,9156.0996
2020-09-28 09:15:00,9330.25
2020-09-29 09:15:00,9319.7002
2020-09-30 09:15:00,9341.75
2020-10-01 09:15:00,9461.7002
2020-10-05 09:15:00,9516.2998
2020-10-06 09:15:00,9622.3496
2020-10-07 09:15:00,9654.5
2020-10-08 09:15:00,9711.7998
2020-10-09 09:15:00,9750.1504
2020-10-12 09:15:00,9745.3496
2020-10-13 09:15:00,9736.4502
2020-10-14 09:15:00,9763.4004
2020-10-15 09:15:00,9550.0498
2020-10-16 09:15:00,9626.25
2020-10-19 09:15:00,9709.2998
2020-10-20 09:15:00,9733.0
2020-10-21 09:15:00,9756.5996
2020-10-22 09:15:00,9745.0498
2020-10-23 09:15:00,9780.3496
2020-10-26 09:15:00,9647.6504
2020-10-27 09:15:00,9748.2998
2020-10-28 09:15:00,9632.3496
2020-10-29 09:15:00,9593.4004
2020-10-30 09:15:00,9581.6504
2020-11-02 09:15:00,9595.9502
2020-11-03 09:15:00,9696.2998
2020-11-04 09:15:00,9764.5996
2020-11-05 09:15:00,9935.3496
2020-11-06 09:15:00,10033.5
2020-11-09 09:15:00,10176.35
2020-11-10 09:15:00,10269.0
2020-11-11 09:15:00,10356.5
2020-11-12 09:15:00,10342.7
2020-11-13 09:15:00,10387.2
2020-11-14 18:00:00,10440.35
2020-11-17 09:15:00,10524.0
2020-11-18 09:15:00,10588.35
2020-11-19 09:15:00,10477.5
2020-11-20 09:15:00,10560.55
2020-11-23 09:15:00,10635.95
2020-11-24 09:15:00,10733.6
2020-11-25 09:15:00,10574.95
2020-11-26 09:15:00,10674.05
2020-11-27 09:15:00,10719.05
2020-12-01 09:15:00,10835.15
2020-12-02 09:15:00,10858.15
2020-12-03 09:15:00,10893.6
2020-12-04 09:15:00,10978.85
2020-12-07 09:15:00,11070.25
2020-12-08 09:15:00,11088.65
2020-12-09 09:15:00,11181.2
2020-12-10 09:15:00,11141.35
2020-12-11 09:15:00,11171.4
2020-12-14 09:15:00,11215.25
2020-12-15 09:15:00,11223.9
2020-12-16 09:15:00,11320.1
2020-12-17 09:15:00,11346.35
2020-12-18 09:15:00,11355.0
2020-12-21 09:15:00,10964.25
2020-12-22 09:15:00,11075.75
2020-12-23 09:15:00,11225.55
2020-12-24 09:15:00,11325.25
2020-12-28 09:15:00,11434.7
2020-12-29 09:15:00,11467.0
2020-12-30 09:15:00,11509.65
2020-12-31 09:15:00,11518.3
2021-01-01 09:15:00,11574.85
2021-01-04 09:15:00,11691.8
2021-01-05 09:15:00,11767.0
2021-01-06 09:15:00,11737.9
2021-01-07 09:15:00,11766.1
2021-01-08 09:15:00,11925.6
2021-01-11 09:15:00,12006.5
2021-01-12 09:15:00,12058.35
2021-01-13 09:15:00,12041.1
2021-01-14 09:15:00,12069.5
2021-01-15 09:15:00,11931.2
2021-01-18 09:15:00,11776.2
2021-01-19 09:15:00,11981.85
2021-01-20 09:15:00,12078.35
2021-01-21 09:15:00,12015.95
2021-01-22 09:15:00,11854.5
2021-01-25 09:15:00,11743.7
2021-01-27 09:15:00,11546.35
2021-01-28 09:15:00,11442.55
2021-01-29 09:15:00,11302.4
2021-02-01 09:15:00,11770.15
2021-02-02 09:15:00,12053.25
2021-02-03 09:15:00,12174.05
2021-02-04 09:15:00,12285.85
2021-02-05 09:15:00,12279.85
2021-02-08 09:15:00,12441.3
2021-02-09 09:15:00,12434.2
2021-02-10 09:15:00,12452.45
2021-02-11 09:15:00,12514.1
2021-02-12 09:15:00,12508.55
2021-02-15 09:15:00,12632.05
2021-02-16 09:15:00,12647.2
2021-02-17 09:15:00,12597.45
2021-02-18 09:15:00,12565.7
2021-02-19 09:15:00,12438.8
2021-02-22 09:15:00,12212.55
2021-02-23 09:15:00,12263.7
2021-02-24 09:15:00,12455.2
2021-02-25 09:15:00,12567.85
2021-02-26 09:15:00,12181.4
2021-03-01 09:15:00,12368.3
2021-03-02 09:15:00,12519.4
2021-03-03 09:15:00,12764.8
2021-03-04 09:15:00,12688.85
2021-03-05 09:15:00,12539.0
2021-03-08 09:15:00,12558.95
2021-03-09 09:15:00,12617.2
2021-03-10 09:15:00,12691.35
2021-03-12 09:15:00,12593.9
2021-03-15 09:15:00,12510.15
2021-03-16 09:15:00,12512.7
2021-03-17 09:15:00,12319.9
2021-03-18 09:15:00,12174.45
2021-03-19 09:15:00,12314.5
2021-03-22 09:15:00,12338.6
2021-03-23 09:15:00,12417.3
2021-03-24 09:15:00,12197.2
2021-03-25 09:15:00,11993.3
2021-03-26 09:15:00,12148.9
2021-03-30 09:15:00,12387.9
2021-03-31 09:15:00,12313.7
2021-04-01 09:15:00,12479.0
2021-04-05 09:15:00,12298.6
2021-04-06 09:15:00,12358.1
2021-04-07 09:15:00,12481.3
2021-04-08 09:15:00,12541.65
2021-04-09 09:15:00,12527.4
2021-04-12 09:15:00,12024.1
2021-04-13 09:15:00,12186.7
2021-04-15 09:15:00,12237.6
2021-04-16 09:15:00,12298.05
2021-04-19 09:15:00,12076.45
2021-04-20 09:15:00,12055.4
2021-04-22 09:15:00,12132.05
2021-04-23 09:15:00,12105.6
2021-04-26 09:15:00,12216.85
2021-04-27 09:15:00,12362.55
2021-04-28 09:15:00,12517.95
2021-04-29 09:15:00,12532.8
2021-04-30 09:15:00,12364.35
2021-05-03 09:15:00,12395.25
2021-05-04 09:15:00,12300.45
2021-05-05 09:15:00,12413.0
2021-05-06 09:15:00,12501.9
2021-05-07 09:15:00,12563.1
2021-05-10 09:15:00,12669.9
2021-05-11 09:15:00,12642.25
2021-05-12 09:15:00,12537.95
2021-05-14 09:15:00,12472.15
2021-05-17 09:15:00,12672.1
2021-05-18 09:15:00,12839.1
2021-05-19 09:15:00,12809.0
2021-05-20 09:15:00,12736.45
2021-05-21 09:15:00,12917.85
2021-05-24 09:15:00,12962.45
2021-05-25 09:15:00,12963.0
2021-05-26 09:15:00,13022.2
2021-05-27 09:15:00,13066.25
2021-05-28 09:15:00,13117.05
2021-05-31 09:15:00,13226.35
2021-06-01 09:15:00,13210.4
2021-06-02 09:15:00,13274.25
2021-06-03 09:15:00,13380.5
2021-06-04 09:15:00,13393.9
2021-06-07 09:15:00,13479.65
2021-06-08 09:15:00,13496.55
2021-06-09 09:15:00,13396.4
2021-06-10 09:15:00,13517.2
2021-06-11 09:15:00,13563.85
2021-06-14 09:15:00,13554.15
2021-06-15 09:15:00,13607.8
2021-06-16 09:15:00,13510.6
2021-06-17 09:15:00,13425.15
2021-06-18 09:15:00,13386.55
2021-06-21 09:15:00,13456.1
2021-06-22 09:15:00,13491.1
2021-06-23 09:15:00,13423.35
2021-06-24 09:15:00,13468.25
2021-06-25 09:15:00,13539.4
2021-06-28 09:15:00,13533.05
2021-06-29 09:15:00,13481.95
2021-06-30 09:15:00,13473.55
2021-07-01 09:15:00,13454.1
2021-07-02 09:15:00,13494.45
2021-07-05 09:15:00,13585.75
2021-07-06 09:15:00,13574.15
2021-07-07 09:15:00,13631.0
2021-07-08 09:15:00,13532.7
2021-07-09 09:15:00,13527.95
2021-07-12 09:15:00,13549.0
2021-07-13 09:15:00,13628.85
2021-07-14 09:15:00,13661.1
2021-07-15 09:15:00,13720.35
2021-07-16 09:15:00,13742.35
2021-07-19 09:15:00,13619.85
2021-07-20 09:15:00,13495.6
2021-07-22 09:15:00,13670.2
2021-07-23 09:15:00,13687.0
2021-07-26 09:15:00,13675.1
2021-07-27 09:15:00,13610.3
2021-07-28 09:15:00,13579.15
2021-07-29 09:15:00,13643.75
2021-07-30 09:15:00,13664.25
2021-08-02 09:15:00,13783.7
2021-08-03 09:15:00,13939.2
2021-08-04 09:15:00,13969.35
2021-08-05 09:15:00,13981.55
2021-08-06 09:15:00,13954.65
2021-08-09 09:15:00,13935.05
2021-08-10 09:15:00,13892.75
2021-08-11 09:15:00,13876.55
2021-08-12 09:15:00,13971.95
2021-08-13 09:15:00,14065.3
2021-08-16 09:15:00,14070.8
2021-08-17 09:15:00,14113.1
2021-08-18 09:15:00,14095.55
2021-08-20 09:15:00,13943.95
2021-08-23 09:15:00,13930.55
2021-08-24 09:15:00,14063.25
2021-08-25 09:15:00,14093.6
2021-08-26 09:15:00,14106.95
2021-08-27 09:15:00,14192.5
2021-08-30 09:15:00,14397.9
2021-08-31 09:15:00,14555.9
2021-09-01 09:15:00,14551.35
2021-09-02 09:15:00,14684.35
2021-09-03 09:15:00,14759.3
2021-09-06 09:15:00,14805.85
2021-09-07 09:15:00,14784.25
2021-09-08 09:15:00,14803.6
2021-09-09 09:15:00,14836.45
2021-09-13 09:15:00,14852.2
2021-09-14 09:15:00,14904.35
2021-09-15 09:15:00,15020.55
2021-09-16 09:15:00,15104.9
2021-09-17 09:15:00,15027.25
2021-09-20 09:15:00,14826.75
2021-09-21 09:15:00,14946.3
2021-09-22 09:15:00,14990.55
2021-09-23 09:15:00,15205.45
2021-09-24 09:15:00,15191.95
2021-09-27 09:15:00,15189.05
2021-09-28 09:15:00,15095.6
2021-09-29 09:15:00,15086.95
2021-09-30 09:15:00,15052.65
2021-10-01 09:15:00,15013.95
2021-10-04 09:15:00,15181.15
2021-10-05 09:15:00,15280.1
2021-10-06 09:15:00,15134.55
2021-10-07 09:15:00,15290.15
2021-10-08 09:15:00,15365.2
2021-10-11 09:15:00,15428.0
2021-10-12 09:15:00,15481.9
2021-10-13 09:15:00,15631.4
2021-10-14 09:15:00,15769.25
2021-10-18 09:15:00,15886.15
2021-10-19 09:15:00,15757.85
2021-10-20 09:15:00,15568.65
2021-10-21 09:15:00,15487.65
2021-10-22 09:15:00,15399.7
2021-10-25 09:15:00,15334.35
2021-10-26 09:15:00,15499.65
2021-10-27 09:15:00,15484.35
2021-10-28 09:15:00,15190.85
2021-10-29 09:15:00,15086.9
2021-11-01 09:15:00,15302.7
2021-11-02 09:15:00,15314.65
2021-11-03 09:15:00,15282.75
2021-11-04 18:00:00,15376.9
2021-11-08 09:15:00,15520.15
2021-11-09 09:15:00,15541.95
2021-11-10 09:15:00,15521.1
2021-11-11 09:15:00,15411.1
2021-11-12 09:15:00,15579.0
2021-11-15 09:15:00,15592.6
2021-11-16 09:15:00,15525.4
2021-11-17 09:15:00,15454.95
2021-11-18 09:15:00,15302.55
2021-11-22 09:15:00,14976.7
2021-11-23 09:15:00,15107.8
2021-11-24 09:15:00,15046.5
2021-11-25 09:15:00,15150.6
2021-11-26 09:15:00,14707.2
2021-11-29 09:15:00,14656.45
2021-11-30 09:15:00,14648.35
2021-12-01 09:15:00,14784.7
2021-12-02 09:15:00,14973.95
2021-12-03 09:15:00,14856.3
2021-12-06 09:15:00,14618.35
2021-12-07 09:15:00,14834.5
2021-12-08 09:15:00,15073.25
2021-12-09 09:15:00,15126.6
2021-12-10 09:15:00,15155.0
2021-12-13 09:15:00,15064.25
2021-12-14 09:15:00,15043.25
2021-12-15 09:15:00,14953.1
2021-12-16 09:15:00,14936.45
2021-12-17 09:15:00,14673.15
2021-12-20 09:15:00,14300.7
2021-12-21 09:15:00,14461.4
2021-12-22 09:15:00,14639.75
2021-12-23 09:15:00,14751.45
2021-12-24 09:15:00,14664.8
2021-12-27 09:15:00,14727.6
2021-12-28 09:15:00,14867.85
2021-12-29 09:15:00,14863.4
2021-12-30 09:15:00,14842.05
2021-12-31 09:15:00,14996.2
2022-01-03 09:15:00,15204.6
2022-01-04 09:15:00,15318.75
2022-01-05 09:15:00,15396.4
2022-01-06 09:15:00,15290.1
2022-01-07 09:15:00,15348.55
2022-01-10 09:15:00,15495.55
2022-01-11 09:15:00,15530.55
2022-01-12 09:15:00,15667.9
2022-01-13 09:15:00,15721.05
2022-01-14 09:15:00,15730.4
2022-01-17 09:15:00,15781.25
2022-01-18 09:15:00,15573.1
2022-01-19 09:15:00,15472.5
2022-01-20 09:15:00,15361.1
2022-01-21 09:15:00,15180.8
2022-01-24 09:15:00,14712.05
2022-01-25 09:15:00,14832.2
2022-01-27 09:15:00,14679.7
2022-01-28 09:15:00,14723.25
2022-01-31 09:15:00,14921.45
2022-02-01 09:15:00,15116.2
2022-02-02 09:15:00,15293.35
2022-02-03 09:15:00,15135.9
2022-02-04 09:15:00,15085.45
2022-02-07 09:15:00,14870.6
2022-02-08 09:15:00,14857.05
2022-02-09 09:15:00,15016.35
2022-02-10 09:15:00,15112.2
2022-02-11 09:15:00,14891.3
2022-02-14 09:15:00,14400.4
2022-02-15 09:15:00,14805.55
2022-02-16 09:15:00,14789.9
2022-02-17 09:15:00,14772.05
2022-02-18 09:15:00,14710.7
2022-02-21 09:15:00,14597.1
2022-02-22 09:15:00,14489.05
2022-02-23 09:15:00,14506.95
2022-02-24 09:15:00,13775.7
2022-02-25 09:15:00,14187.4
2022-02-28 09:15:00,14307.95
2022-03-02 09:15:00,14199.8
2022-03-03 09:15:00,14135.95
2022-03-04 09:15:00,13893.15
2022-03-07 09:15:00,13564.25
2022-03-08 09:15:00,13706.75
2022-03-09 09:15:00,13979.6
2022-03-10 09:15:00,14189.0
2022-03-11 09:15:00,14237.15
2022-03-14 09:15:00,14374.6
2022-03-15 09:15:00,14215.85
2022-03-16 09:15:00,14481.8
2022-03-17 09:15:00,14721.7
2022-03-21 09:15:00,14602.35
2022-03-22 09:15:00,14724.05
2022-03-23 09:15:00,14695.15
2022-03-24 09:15:00,14699.35
2022-03-25 09:15:00,14651.7
2022-03-28 09:15:00,14675.85
2022-03-29 09:15:00,14761.9
2022-03-30 09:15:00,14896.9
2022-03-31 09:15:00,14894.5
2022-04-01 09:15:00,15087.3
2022-04-04 09:15:00,15384.2
2022-04-05 09:15:00,15390.5
2022-04-06 09:15:00,15327.9
2022-04-07 09:15:00,15201.25
2022-04-08 09:15:00,15342.4
2022-04-11 09:15:00,15325.5
2022-04-12 09:15:00,15164.7
2022-04-13 09:15:00,15138.55
2022-04-18 09:15:00,14926.05
2022-04-19 09:15:00,14726.65
2022-04-20 09:15:00,14850.3
2022-04-21 09:15:00,15053.95
2022-04-22 09:15:00,14894.85
2022-04-25 09:15:00,14673.0
2022-04-26 09:15:00,14898.35
2022-04-27 09:15:00,14756.0
2022-04-28 09:15:00,14913.9
2022-04-29 09:15:00,14783.35
2022-05-02 09:15:00,14736.3
2022-05-04 09:15:00,14393.35
2022-05-05 09:15:00,14395.5
2022-05-06 09:15:00,14145.75
2022-05-09 09:15:00,13991.75
2022-05-10 09:15:00,13855.95
2022-05-11 09:15:00,13771.8
2022-05-12 09:15:00,13465.25
2022-05-13 09:15:00,13471.5
2022-05-16 09:15:00,13571.2
2022-05-17 09:15:00,13926.05
2022-05-18 09:15:00,13918.2
2022-05-19 09:15:00,13550.9
2022-05-20 09:15:00,13895.05
2022-05-23 09:15:00,13835.8
2022-05-24 09:15:00,13747.25
2022-05-25 09:15:00,13587.75
2022-05-26 09:15:00,13722.55
2022-05-27 09:15:00,13873.15
2022-05-30 09:15:00,14154.8
2022-05-31 09:15:00,14119.6
2022-06-01 09:15:00,14082.9
2022-06-02 09:15:00,14167.95
2022-06-03 09:15:00,14077.9
2022-06-06 09:15:00,14054.1
2022-06-07 09:15:00,13935.6
2022-06-08 09:15:00,13886.9
2022-06-09 09:15:00,13977.1
2022-06-10 09:15:00,13781.75
2022-06-13 09:15:00,13416.9
2022-06-14 09:15:00,13388.3
2022-06-15 09:15:00,13380.85
2022-06-16 09:15:00,13089.2
2022-06-17 09:15:00,12994.75
2022-06-20 09:15:00,12950.75
2022-06-21 09:15:00,13241.9
2022-06-22 09:15:00,13047.75
2022-06-23 09:15:00,13178.8
2022-06-24 09:15:00,13322.5
2022-06-27 09:15:00,13444.55
2022-06-28 09:15:00,13464.25
2022-06-29 09:15:00,13417.85
2022-06-30 09:15:00,13387.55
2022-07-01 09:15:00,13394.45
2022-07-04 09:15:00,13472.65
2022-07-05 09:15:00,13461.85
2022-07-06 09:15:00,13631.3
2022-07-07 09:15:00,13765.6
2022-07-08 09:15:00,13828.25
2022-07-11 09:15:00,13886.85
2022-07-12 09:15:00,13779.0
2022-07-13 09:15:00,13726.95
2022-07-14 09:15:00,13702.65
2022-07-15 09:15:00,13790.2
2022-07-18 09:15:00,13984.4
2022-07-19 09:15:00,14051.65
2022-07-20 09:15:00,14164.4
2022-07-21 09:15:00,14271.8
2022-07-22 09:15:00,14336.6
2022-07-25 09:15:00,14279.5
2022-07-26 09:15:00,14141.45
2022-07-27 09:15:00,14262.55
2022-07-28 09:15:00,14469.1
2022-07-29 09:15:00,14665.65
2022-08-01 09:15:00,14846.85
2022-08-02 09:15:00,14876.6
2022-08-03 09:15:00,14878.05
2022-08-04 09:15:00,14892.45
2022-08-05 09:15:00,14900.4
2022-08-08 09:15:00,14993.35
2022-08-10 09:15:00,14985.8
2022-08-11 09:15:00,15095.15
2022-08-12 09:15:00,15140.55
2022-08-16 09:15:00,15280.5
2022-08-17 09:15:00,15379.05
2022-08-18 09:15:00,15404.6
2022-08-19 09:15:00,15236.65
2022-08-22 09:15:00,15001.75
2022-08-23 09:15:00,15090.5
2022-08-24 09:15:00,15140.4
2022-08-25 09:15:00,15100.65
2022-08-26 09:15:00,15147.55
2022-08-29 09:15:00,14972.75
2022-08-30 09:15:00,15325.05
2022-09-01 09:15:00,15211.2
2022-09-02 09:15:00,15201.6
2022-09-05 09:15:00,15294.4
2022-09-06 09:15:00,15313.05
2022-09-07 09:15:00,15319.4
2022-09-08 09:15:00,15440.7
2022-09-09 09:15:00,15467.4
2022-09-12 09:15:00,15577.4
2022-09-13 09:15:00,15669.85
2022-09-14 09:15:00,15630.7
2022-09-15 09:15:00,15580.35
2022-09-16 09:15:00,15243.95
2022-09-19 09:15:00,15293.55
2022-09-20 09:15:00,15470.35
2022-09-21 09:15:00,15361.25
2022-09-22 09:15:00,15335.3
2022-09-23 09:15:00,15057.65
2022-09-26 09:15:00,14725.7
2022-09-27 09:15:00,14727.3
2022-09-28 09:15:00,14620.6
2022-09-29 09:15:00,14602.5
2022-09-30 09:15:00,14829.35
2022-10-03 09:15:00,14638.5
2022-10-04 09:15:00,14965.8
2022-10-06 09:15:00,15053.05
2022-10-07 09:15:00,15036.7
2022-10-10 09:15:00,14951.65
2022-10-11 09:15:00,14721.9
2022-10-12 09:15:00,14829.95
2022-10-13 09:15:00,14730.3
2022-10-14 09:15:00,14815.1
2022-10-17 09:15:00,14906.15
2022-10-18 09:15:00,15056.55
2022-10-19 09:15:00,15068.6
2022-10-20 09:15:00,15112.1
2022-10-21 09:15:00,15081.1
2022-10-24 18:15:00,15198.75
2022-10-25 09:15:00,15158.1
2022-10-27 09:15:00,15244.25
2022-10-28 09:15:00,15241.6
2022-10-31 09:15:00,15424.0
2022-11-01 09:15:00,15537.4
2022-11-02 09:15:00,15497.55
2022-11-03 09:15:00,15484.7
2022-11-04 09:15:00,15530.85
2022-11-07 09:15:00,15615.15
2022-11-09 09:15:00,15567.25
2022-11-10 09:15:00,15440.0
2022-11-11 09:15:00,15649.1
2022-11-14 09:15:00,15650.2
2022-11-15 09:15:00,15693.9
2022-11-16 09:15:00,15663.3
2022-11-17 09:15:00,15597.25
2022-11-18 09:15:00,15550.85
2022-11-21 09:15:00,15453.8
2022-11-22 09:15:00,15509.2
2022-11-23 09:15:00,15538.15
2022-11-24 09:15:00,15680.8
2022-11-25 09:15:00,15727.25
2022-11-28 09:15:00,15784.45
2022-11-29 09:15:00,15812.45
2022-11-30 09:15:00,15946.15
2022-12-01 09:15:00,16003.95
2022-12-02 09:15:00,15963.5
2022-12-05 09:15:00,15967.2
2022-12-06 09:15:00,15922.85
2022-12-07 09:15:00,15862.0
2022-12-08 09:15:00,15911.1
2022-12-09 09:15:00,15812.75
2022-12-12 09:15:00,15828.0
2022-12-13 09:15:00,15904.5
2022-12-14 09:15:00,15963.8
2022-12-15 09:15:00,15783.8
2022-12-16 09:15:00,15636.35
2022-12-19 09:15:00,15755.2
2022-12-20 09:15:00,15726.2
2022-12-21 09:15:00,15527.55
2022-12-22 09:15:00,15431.5
2022-12-23 09:15:00,15046.0
2022-12-26 09:15:00,15298.55
2022-12-27 09:15:00,15418.35
2022-12-28 09:15:00,15432.8
2022-12-29 09:15:00,15485.2
2022-12-30 09:15:00,15448.85
2023-01-02 09:15:00,15523.65
2023-01-03 09:15:00,15557.8
2023-01-04 09:15:00,15393.0
2023-01-05 09:15:00,15386.2
2023-01-06 09:15:00,15272.0
2023-01-09 09:15:00,15450.1
2023-01-10 09:15:00,15325.25
2023-01-11 09:15:00,15301.35
2023-01-12 09:15:00,15279.6
2023-01-13 09:15:00,15346.1
2023-01-16 09:15:00,15305.45
2023-01-17 09:15:00,15396.15
2023-01-18 09:15:00,15466.35
2023-01-19 09:15:00,15419.7
2023-01-20 09:15:00,15347.9
2023-01-23 09:15:00,15403.2
2023-01-24 09:15:00,15388.55
2023-01-25 09:15:00,15171.95
2023-01-27 09:15:00,14874.75
2023-01-30 09:15:00,14854.2
2023-01-31 09:15:00,14935.5
2023-02-01 09:15:00,14847.65
2023-02-02 09:15:00,14839.4
2023-02-03 09:15:00,14962.35
2023-02-06 09:15:00,14934.15
2023-02-07 09:15:00,14902.2
2023-02-08 09:15:00,15028.3
2023-02-09 09:15:00,15030.1
2023-02-10 09:15:00,15015.85
2023-02-13 09:15:00,14900.5
2023-02-14 09:15:00,14968.9
2023-02-15 09:15:00,15039.65
2023-02-16 09:15:00,15083.75
2023-02-17 09:15:00,15003.95
2023-02-20 09:15:00,14938.65
2023-02-21 09:15:00,14913.95
2023-02-22 09:15:00,14701.9
2023-02-23 09:15:00,14666.75
2023-02-24 09:15:00,14630.45
2023-02-27 09:15:00,14548.7
2023-02-28 09:15:00,14518.75
2023-03-01 09:15:00,14664.85
2023-03-02 09:15:00,14587.25
2023-03-03 09:15:00,14774.75
2023-03-06 09:15:00,14881.0
2023-03-08 09:15:00,14921.95
2023-03-09 09:15:00,14803.95
2023-03-10 09:15:00,14679.85
2023-03-13 09:15:00,14454.45
2023-03-14 09:15:00,14358.55
2023-03-15 09:15:00,14320.3
2023-03-16 09:15:00,14330.35
2023-03-17 09:15:00,14420.85
2023-03-20 09:15:00,14317.1
2023-03-21 09:15:00,14411.3
2023-03-22 09:15:00,14460.0
2023-03-23 09:15:00,14403.6
2023-03-24 09:15:00,14279.0
2023-03-27 09:15:00,14262.7
2023-03-28 09:15:00,14211.8
2023-03-29 09:15:00,14345.6
2023-03-31 09:15:00,14557.85
2023-04-03 09:15:00,14601.95
2023-04-05 09:15:00,14709.4
2023-04-06 09:15:00,14759.2
2023-04-10 09:15:00,14790.55
2023-04-11 09:15:00,14867.25
2023-04-12 09:15:00,14941.55
2023-04-13 09:15:00,14954.25
2023-04-17 09:15:00,14904.3
2023-04-18 09:15:00,14897.0
2023-04-19 09:15:00,14856.9
2023-04-20 09:15:00,14861.75
2023-04-21 09:15:00,14847.1
2023-04-24 09:15:00,14930.15
2023-04-25 09:15:00,14955.7
2023-04-26 09:15:00,14994.4
2023-04-27 09:15:00,15075.05
2023-04-28 09:15:00,15219.55
2023-05-02 09:15:00,15300.75
2023-05-03 09:15:00,15276.4
2023-05-04 09:15:00,15405.5
2023-05-05 09:15:00,15278.6
2023-05-08 09:15:00,15427.1
2023-05-09 09:15:00,15420.6
2023-05-10 09:15:00,15466.05
2023-05-11 09:15:00,15484.05
2023-05-12 09:15:00,15477.35
2023-05-15 09:15:00,15549.7
2023-05-16 09:15:00,15492.4
2023-05-17 09:15:00,15426.35
2023-05-18 09:15:00,15361.6
2023-05-19 09:15:00,15407.55
2023-05-22 09:15:00,15504.0
2023-05-23 09:15:00,15544.75
2023-05-24 09:15:00,15515.95
2023-05-25 09:15:00,15555.25
2023-05-26 09:15:00,15696.75
2023-05-29 09:15:00,15772.35
